season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2023/24,2023-11-26,Aaron Wan-Bissaka,Man United,Everton,Away,,15.0,0.0,0,0.1806,0.0202
2023/24,2023-12-02,Aaron Wan-Bissaka,Man United,Newcastle,Away,RB,79.0,0.0,0,0.2091,0.0479
2023/24,2023-12-23,Aaron Wan-Bissaka,Man United,West Ham,Away,RB,90.0,0.0,0,0.2961,0.0594
2023/24,2023-12-26,Aaron Wan-Bissaka,Man United,Aston Villa,Home,RB,90.0,0.0,0,0.3404,0.0563
2023/24,2023-12-30,Aaron Wan-Bissaka,Man United,Nott'm Forest,Away,RB,89.0,0.0,0,0.2562,0.0526
2023/24,2024-01-14,Aaron Wan-Bissaka,Man United,Tottenham,Home,LB,90.0,0.0,0,0.3435,0.0578
2023/24,2024-03-30,Aaron Wan-Bissaka,Man United,Brentford,Away,LB,90.0,0.0,0,0.2833,0.0449
2023/24,2024-04-04,Aaron Wan-Bissaka,Man United,Chelsea,Away,RB,90.0,0.0,0,0.272,0.0427
2023/24,2024-04-07,Aaron Wan-Bissaka,Man United,Liverpool,Home,LB,90.0,0.0,0,0.2808,0.0465
2023/24,2024-04-13,Aaron Wan-Bissaka,Man United,Bournemouth,Away,LB,90.0,0.0,0,0.3008,0.0448
2023/24,2024-04-24,Aaron Wan-Bissaka,Man United,Sheffield United,Home,RB,90.0,0.0,0,0.358,0.0574
2023/24,2024-04-27,Aaron Wan-Bissaka,Man United,Burnley,Home,RB,90.0,0.0,0,0.3425,0.0414
2023/24,2024-05-06,Aaron Wan-Bissaka,Man United,Crystal Palace,Away,LB,90.0,0.0,0,0.2475,0.0366
2023/24,2024-05-12,Aaron Wan-Bissaka,Man United,Arsenal,Home,RB,86.0,0.0,0,0.2491,0.0257
2023/24,2024-05-15,Aaron Wan-Bissaka,Man United,Newcastle,Home,RB,90.0,0.0,0,0.3347,0.0376
2023/24,2024-05-19,Aaron Wan-Bissaka,Man United,Brighton,Away,RB,90.0,0.0,0,0.263,0.0368
2024/25,2024-08-24,Aaron Wan-Bissaka,West Ham,Crystal Palace,Away,,29.0,0.0,0,0.2062,0.0199
2024/25,2024-08-31,Aaron Wan-Bissaka,West Ham,Man City,Home,RB,90.0,0.0,0,0.3496,0.0489
2024/25,2024-09-14,Aaron Wan-Bissaka,West Ham,Fulham,Away,RB,90.0,0.0,0,0.2717,0.0446
2024/25,2024-09-21,Aaron Wan-Bissaka,West Ham,Chelsea,Home,RM,90.0,0.0,0,0.4467,0.0574
2024/25,2024-09-28,Aaron Wan-Bissaka,West Ham,Brentford,Away,RB,90.0,0.0,0,0.2934,0.0484
2024/25,2024-10-05,Aaron Wan-Bissaka,West Ham,Ipswich,Home,RB,90.0,0.0,0,0.4186,0.0556
2024/25,2024-10-19,Aaron Wan-Bissaka,West Ham,Tottenham,Away,RB,90.0,0.0,0,0.2814,0.0427
2024/25,2024-10-27,Aaron Wan-Bissaka,West Ham,Man United,Home,RB,90.0,0.0,0,0.346,0.0442
2024/25,2024-11-02,Aaron Wan-Bissaka,West Ham,Nott'm Forest,Away,DM,90.0,0.0,0,0.3048,0.0449
2024/25,2024-11-09,Aaron Wan-Bissaka,West Ham,Everton,Home,RB,66.0,0.0,0,0.1532,0.0262
2024/25,2024-11-25,Aaron Wan-Bissaka,West Ham,Newcastle,Away,RB,90.0,1.0,1,0.2824,0.043
2024/25,2024-11-30,Aaron Wan-Bissaka,West Ham,Arsenal,Home,RB,90.0,1.0,1,0.3693,0.0742
2024/25,2024-12-03,Aaron Wan-Bissaka,West Ham,Leicester,Away,LB,90.0,0.0,0,0.4574,0.1608
2024/25,2024-12-09,Aaron Wan-Bissaka,West Ham,Wolves,Home,RB,90.0,0.0,0,0.5155,0.1801
2024/25,2024-12-16,Aaron Wan-Bissaka,West Ham,Bournemouth,Away,LB,89.0,0.0,0,0.4369,0.0949
2024/25,2024-12-21,Aaron Wan-Bissaka,West Ham,Brighton,Home,RB,90.0,0.0,0,0.4814,0.1568
2024/25,2024-12-26,Aaron Wan-Bissaka,West Ham,Southampton,Away,RB,90.0,0.0,0,0.4305,0.1397
2024/25,2024-12-29,Aaron Wan-Bissaka,West Ham,Liverpool,Home,LB,90.0,0.0,0,0.3904,0.0772
2024/25,2025-01-04,Aaron Wan-Bissaka,West Ham,Man City,Away,LB,90.0,0.0,0,0.376,0.0752
2024/25,2025-01-14,Aaron Wan-Bissaka,West Ham,Fulham,Home,RB,90.0,0.0,0,0.4463,0.0804
2024/25,2025-01-18,Aaron Wan-Bissaka,West Ham,Crystal Palace,Home,DM,90.0,0.0,0,0.581,0.1111
2024/25,2025-01-26,Aaron Wan-Bissaka,West Ham,Aston Villa,Away,DM,90.0,0.0,0,0.4331,0.0943
2024/25,2025-02-03,Aaron Wan-Bissaka,West Ham,Chelsea,Away,DM,90.0,0.0,0,0.3847,0.0649
2024/25,2025-02-15,Aaron Wan-Bissaka,West Ham,Brentford,Home,RB,90.0,0.0,0,0.4004,0.0593
2024/25,2025-02-22,Aaron Wan-Bissaka,West Ham,Arsenal,Away,RB,90.0,0.0,0,0.2737,0.0458
2024/25,2025-02-27,Aaron Wan-Bissaka,West Ham,Leicester,Home,RM,90.0,0.0,0,0.5907,0.0948
2024/25,2025-03-10,Aaron Wan-Bissaka,West Ham,Newcastle,Home,RM,90.0,0.0,0,0.465,0.0649
2024/25,2025-03-15,Aaron Wan-Bissaka,West Ham,Everton,Away,RM,90.0,0.0,0,0.3744,0.0714
2024/25,2025-04-01,Aaron Wan-Bissaka,West Ham,Wolves,Away,DM,90.0,0.0,0,0.371,0.0774
2024/25,2025-04-05,Aaron Wan-Bissaka,West Ham,Bournemouth,Home,RB,90.0,0.0,0,0.348,0.0499
2024/25,2025-04-13,Aaron Wan-Bissaka,West Ham,Liverpool,Away,RM,90.0,0.0,0,0.3312,0.0617
2024/25,2025-04-26,Aaron Wan-Bissaka,West Ham,Brighton,Away,RM,90.0,0.0,0,0.358,0.0666
2024/25,2025-05-04,Aaron Wan-Bissaka,West Ham,Tottenham,Home,DM,90.0,0.0,0,0.4048,0.0745
2024/25,2025-05-11,Aaron Wan-Bissaka,West Ham,Man United,Away,DM,90.0,0.0,0,0.3306,0.0638
2024/25,2025-05-18,Aaron Wan-Bissaka,West Ham,Nott'm Forest,Home,DM,90.0,0.0,0,0.3777,0.0583
2024/25,2025-05-25,Aaron Wan-Bissaka,West Ham,Ipswich,Away,RW,90.0,0.0,0,0.6583,0.0694
2023/24,2023-08-12,Abdoulaye Doucouré,Everton,Fulham,Home,AM,90.0,0.0,0,0.8131,0.2123
2023/24,2023-08-20,Abdoulaye Doucouré,Everton,Aston Villa,Away,AM,89.0,0.0,0,0.7995,0.3278
2023/24,2023-08-26,Abdoulaye Doucouré,Everton,Wolves,Home,AM,90.0,0.0,0,0.7586,0.1395
2023/24,2023-09-02,Abdoulaye Doucouré,Everton,Sheffield United,Away,AM,90.0,1.0,1,0.7757,0.1665
2023/24,2023-09-17,Abdoulaye Doucouré,Everton,Arsenal,Home,CM,79.0,0.0,0,0.551,0.0797
2023/24,2023-09-23,Abdoulaye Doucouré,Everton,Brentford,Away,AM,90.0,1.0,1,0.7404,0.183
2023/24,2023-09-30,Abdoulaye Doucouré,Everton,Luton,Home,AM,59.0,0.0,0,0.672,0.1589
2023/24,2023-10-07,Abdoulaye Doucouré,Everton,Bournemouth,Home,AM,89.0,1.0,1,0.8593,0.2479
2023/24,2023-10-21,Abdoulaye Doucouré,Everton,Liverpool,Away,AM,90.0,0.0,0,0.7161,0.2305
2023/24,2023-10-29,Abdoulaye Doucouré,Everton,West Ham,Away,AM,90.0,0.0,0,0.7861,0.2403
2023/24,2023-11-04,Abdoulaye Doucouré,Everton,Brighton,Home,AM,90.0,0.0,0,0.8197,0.2511
2023/24,2023-11-11,Abdoulaye Doucouré,Everton,Crystal Palace,Away,AM,90.0,1.0,1,0.7498,0.1605
2023/24,2023-11-26,Abdoulaye Doucouré,Everton,Man United,Home,AM,89.0,0.0,0,0.8521,0.2623
2023/24,2023-12-02,Abdoulaye Doucouré,Everton,Nott'm Forest,Away,AM,90.0,0.0,0,0.767,0.1952
2023/24,2023-12-07,Abdoulaye Doucouré,Everton,Newcastle,Home,DM,90.0,1.0,1,0.8138,0.2773
2023/24,2023-12-10,Abdoulaye Doucouré,Everton,Chelsea,Home,AM,90.0,1.0,1,0.8102,0.2783
2023/24,2023-12-16,Abdoulaye Doucouré,Everton,Burnley,Away,CM,45.0,0.0,0,0.4607,0.0801
2023/24,2024-01-14,Abdoulaye Doucouré,Everton,Aston Villa,Home,AM,90.0,0.0,0,0.8292,0.2907
2023/24,2024-02-19,Abdoulaye Doucouré,Everton,Crystal Palace,Home,AM,71.0,0.0,0,0.7174,0.154
2023/24,2024-02-24,Abdoulaye Doucouré,Everton,Brighton,Away,AM,88.0,0.0,0,0.8229,0.1985
2023/24,2024-03-02,Abdoulaye Doucouré,Everton,West Ham,Home,AM,89.0,0.0,0,0.8598,0.2457
2023/24,2024-03-09,Abdoulaye Doucouré,Everton,Man United,Away,AM,60.0,0.0,0,0.3425,0.0561
2023/24,2024-03-30,Abdoulaye Doucouré,Everton,Bournemouth,Away,AM,71.0,0.0,0,0.5804,0.0859
2023/24,2024-04-02,Abdoulaye Doucouré,Everton,Newcastle,Away,AM,60.0,0.0,0,0.3669,0.0507
2023/24,2024-04-06,Abdoulaye Doucouré,Everton,Burnley,Home,AM,90.0,0.0,0,0.8039,0.2419
2023/24,2024-04-15,Abdoulaye Doucouré,Everton,Chelsea,Away,AM,90.0,0.0,0,0.7255,0.1689
2023/24,2024-04-21,Abdoulaye Doucouré,Everton,Nott'm Forest,Home,AM,90.0,0.0,0,0.7427,0.2062
2023/24,2024-04-24,Abdoulaye Doucouré,Everton,Liverpool,Home,AM,90.0,0.0,0,0.6184,0.1457
2023/24,2024-04-27,Abdoulaye Doucouré,Everton,Brentford,Home,AM,90.0,0.0,0,0.7209,0.1683
2023/24,2024-05-03,Abdoulaye Doucouré,Everton,Luton,Away,AM,53.0,0.0,0,0.3347,0.0319
2023/24,2024-05-11,Abdoulaye Doucouré,Everton,Sheffield United,Home,AM,68.0,1.0,1,0.5214,0.1031
2023/24,2024-05-19,Abdoulaye Doucouré,Everton,Arsenal,Away,AM,89.0,0.0,0,0.6619,0.1032
2024/25,2024-08-17,Abdoulaye Doucouré,Everton,Brighton,Home,AM,62.0,0.0,0,0.3619,0.0294
2024/25,2024-08-24,Abdoulaye Doucouré,Everton,Tottenham,Away,AM,56.0,0.0,0,0.2812,0.0196
2024/25,2024-08-31,Abdoulaye Doucouré,Everton,Bournemouth,Home,,8.0,0.0,0,0.2221,0.0272
2024/25,2024-09-21,Abdoulaye Doucouré,Everton,Leicester,Away,DM,90.0,0.0,0,0.6473,0.1148
2024/25,2024-09-28,Abdoulaye Doucouré,Everton,Crystal Palace,Home,DM,90.0,0.0,0,0.5497,0.1078
2024/25,2024-10-05,Abdoulaye Doucouré,Everton,Newcastle,Home,DM,90.0,0.0,0,0.5378,0.1049
2024/25,2024-10-19,Abdoulaye Doucouré,Everton,Ipswich,Away,DM,90.0,0.0,0,0.6138,0.1468
2024/25,2024-10-26,Abdoulaye Doucouré,Everton,Fulham,Home,DM,79.0,0.0,0,0.5537,0.0952
2024/25,2024-11-09,Abdoulaye Doucouré,Everton,West Ham,Away,AM,85.0,0.0,0,0.7026,0.0801
2024/25,2024-11-23,Abdoulaye Doucouré,Everton,Brentford,Home,DM,71.0,0.0,0,0.3816,0.0582
2024/25,2024-12-01,Abdoulaye Doucouré,Everton,Man United,Away,DM,90.0,0.0,0,0.3577,0.0593
2024/25,2024-12-04,Abdoulaye Doucouré,Everton,Wolves,Home,AM,82.0,0.0,0,0.5605,0.0676
2024/25,2024-12-14,Abdoulaye Doucouré,Everton,Arsenal,Away,CM,90.0,0.0,0,0.2658,0.0472
2024/25,2024-12-22,Abdoulaye Doucouré,Everton,Chelsea,Home,CM,90.0,0.0,0,0.3444,0.0339
2024/25,2024-12-26,Abdoulaye Doucouré,Everton,Man City,Away,CM,90.0,0.0,0,0.3032,0.0446
2024/25,2024-12-29,Abdoulaye Doucouré,Everton,Nott'm Forest,Home,CM,90.0,0.0,0,0.3384,0.0318
2024/25,2025-01-04,Abdoulaye Doucouré,Everton,Bournemouth,Away,AM,90.0,0.0,0,0.3935,0.0634
2024/25,2025-01-15,Abdoulaye Doucouré,Everton,Aston Villa,Home,AM,82.0,0.0,0,0.4656,0.0529
2024/25,2025-01-19,Abdoulaye Doucouré,Everton,Tottenham,Home,AM,90.0,0.0,0,0.4993,0.0805
2024/25,2025-01-25,Abdoulaye Doucouré,Everton,Brighton,Away,AM,77.0,0.0,0,0.4422,0.0317
2024/25,2025-02-01,Abdoulaye Doucouré,Everton,Leicester,Home,AM,90.0,1.0,1,0.5425,0.0686
2024/25,2025-02-12,Abdoulaye Doucouré,Everton,Liverpool,Home,AM,89.0,0.0,0,0.575,0.0804
2024/25,2025-02-22,Abdoulaye Doucouré,Everton,Man United,Home,AM,80.0,1.0,1,0.6066,0.0762
